variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
GSPD,41013,MO,2024-06-30T23:20:00Z,-77.58,33.48,-3.8,,1,10.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:20:00Z,-77.58,33.48,-0.0,,1,10.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:30:00Z,-77.58,33.48,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:30:00Z,-77.58,33.48,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:40:00Z,-77.58,33.48,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:40:00Z,-77.58,33.48,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:50:00Z,-77.58,33.48,-3.8,,1,9.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41013,MO,2024-06-30T23:50:00Z,-77.58,33.48,-0.0,,1,9.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:00:00Z,-75.402,35.006,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:00:00Z,-75.402,35.006,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:10:00Z,-75.402,35.006,-3.8,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:10:00Z,-75.402,35.006,-0.0,,1,10.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:20:00Z,-75.402,35.006,-3.8,,1,11.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:20:00Z,-75.402,35.006,-0.0,,1,11.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:30:00Z,-75.402,35.006,-3.8,,1,10.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:30:00Z,-75.402,35.006,-0.0,,1,10.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:40:00Z,-75.402,35.006,-3.8,,1,9.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:40:00Z,-75.402,35.006,-0.0,,1,9.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:50:00Z,-75.402,35.006,-3.8,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41025,MO,2024-06-30T23:50:00Z,-75.402,35.006,-0.0,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:00:00Z,-53.02,14.5,-3.8,,1,6.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:00:00Z,-53.02,14.5,-0.0,,1,6.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:10:00Z,-53.02,14.5,-3.8,,1,7.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:10:00Z,-53.02,14.5,-0.0,,1,7.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:20:00Z,-53.02,14.5,-3.8,,1,7.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:20:00Z,-53.02,14.5,-0.0,,1,7.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:30:00Z,-53.02,14.5,-3.8,,1,8.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:30:00Z,-53.02,14.5,-0.0,,1,8.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:40:00Z,-53.02,14.5,-3.8,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:40:00Z,-53.02,14.5,-0.0,,1,9.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:50:00Z,-53.02,14.5,-3.8,,1,9.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41040,MO,2024-06-30T23:50:00Z,-53.02,14.5,-0.0,,1,9.6,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:00:00Z,-64.856,21.132,-4.1,,1,8.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:00:00Z,-64.856,21.132,-0.0,,1,8.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:10:00Z,-64.856,21.132,-4.1,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:10:00Z,-64.856,21.132,-0.0,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:20:00Z,-64.856,21.132,-4.1,,1,8.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:20:00Z,-64.856,21.132,-0.0,,1,8.4,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:30:00Z,-64.856,21.132,-4.1,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:30:00Z,-64.856,21.132,-0.0,,1,8.5,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:40:00Z,-64.856,21.132,-4.1,,1,8.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:40:00Z,-64.856,21.132,-0.0,,1,8.8,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:50:00Z,-64.856,21.132,-4.1,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41043,MO,2024-06-30T23:50:00Z,-64.856,21.132,-0.0,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:00:00Z,-58.695,21.652,-3.8,,1,9.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:00:00Z,-58.695,21.652,-0.0,,1,9.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:10:00Z,-58.695,21.652,-3.8,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:10:00Z,-58.695,21.652,-0.0,,1,9.2,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:20:00Z,-58.695,21.652,-3.8,,1,8.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:20:00Z,-58.695,21.652,-0.0,,1,8.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:30:00Z,-58.695,21.652,-3.8,,1,8.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:30:00Z,-58.695,21.652,-0.0,,1,8.9,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:40:00Z,-58.695,21.652,-3.8,,1,8.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:40:00Z,-58.695,21.652,-0.0,,1,8.7,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:50:00Z,-58.695,21.652,-3.8,,1,9.1,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
GSPD,41044,MO,2024-06-30T23:50:00Z,-58.695,21.652,-0.0,,1,9.1,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
